filename,width,height,class,xmin,ymin,xmax,ymax
image22.jpg,640,480,truck,261,297,302,352
image22.jpg,640,480,motorbike,0,338,63,376
image22.jpg,640,480,car,177,329,220,354
image22.jpg,640,480,car,222,322,239,349
image22.jpg,640,480,car,234,324,252,343
image22.jpg,640,480,car,486,309,574,334
image22.jpg,640,480,motorbike,147,340,178,356
image22.jpg,640,480,car,492,309,577,368
image23.jpg,640,480,truck,252,293,298,352
image23.jpg,640,480,car,130,329,190,363
image23.jpg,640,480,person,195,320,205,354
image23.jpg,640,480,car,221,326,232,348
image23.jpg,640,480,motorbike,104,343,127,365
image24.jpg,640,480,truck,234,283,298,358
image24.jpg,640,480,car,42,326,148,378
image24.jpg,640,480,person,145,323,159,357
image24.jpg,640,480,person,163,321,179,358
image24.jpg,640,480,car,147,320,194,359
image24.jpg,640,480,car,195,321,218,352
image24.jpg,640,480,car,225,321,245,345
image24.jpg,640,480,motorbike,21,344,55,381
image25.jpg,640,480,car,3,324,57,400
image25.jpg,640,480,car,82,330,156,370
image25.jpg,640,480,person,116,325,128,374
image25.jpg,640,480,person,90,324,104,379
image25.jpg,640,480,car,148,322,192,364
image25.jpg,640,480,truck,213,278,296,367
image25.jpg,640,480,motorbike,608,332,635,345
image25.jpg,640,480,motorbike,559,326,588,343
image25.jpg,640,480,car,505,324,531,340
image26.jpg,640,480,car,4,310,90,386
image26.jpg,640,480,car,59,315,146,374
image26.jpg,640,480,car,165,321,215,359
image26.jpg,640,480,truck,196,281,288,369
image26.jpg,640,480,motorbike,466,314,496,366
image26.jpg,640,480,car,505,321,546,338
image26.jpg,640,480,motorbike,549,321,577,364
image27.jpg,640,480,truck,162,266,276,387
image27.jpg,640,480,car,115,323,161,372
image27.jpg,640,480,car,42,328,109,375
image27.jpg,640,480,car,1,316,45,401
image27.jpg,640,480,car,555,322,602,341
image27.jpg,640,480,motorbike,291,327,297,339
image27.jpg,640,480,car,502,318,528,333
image27.jpg,640,480,car,526,320,568,336
image27.jpg,640,480,car,591,313,631,329
image27.jpg,640,480,car,459,322,485,333
image27.jpg,640,480,car,451,322,466,336
image27.jpg,640,480,car,402,327,416,335
image27.jpg,640,480,motorbike,612,323,637,338
image27.jpg,640,480,car,300,326,310,336
image28.jpg,640,480,truck,102,242,270,397
image28.jpg,640,480,car,1,318,102,394
image28.jpg,640,480,car,603,313,639,337
image28.jpg,640,480,car,553,317,588,338
image28.jpg,640,480,car,561,312,582,325
image28.jpg,640,480,car,548,315,563,327
image28.jpg,640,480,car,524,312,555,330
image28.jpg,640,480,car,514,316,525,329
image28.jpg,640,480,person,500,316,509,334
image28.jpg,640,480,car,454,318,487,332
image28.jpg,640,480,motorbike,486,319,496,334
image28.jpg,640,480,bus,269,313,287,334
image28.jpg,640,480,motorbike,289,324,295,337
image28.jpg,640,480,truck,447,308,482,323
image28.jpg,640,480,car,300,324,309,332
image28.jpg,640,480,car,404,322,421,331
image28.jpg,640,480,truck,423,314,449,326
image29.jpg,640,480,truck,0,197,257,423
image29.jpg,640,480,motorbike,518,319,534,347
image29.jpg,640,480,motorbike,284,319,296,343
image29.jpg,640,480,bus,263,311,277,336
image3.jpg,640,480,truck,330,318,346,338
image3.jpg,640,480,car,317,328,326,337
image3.jpg,640,480,motorbike,325,329,328,338
image3.jpg,640,480,auto,496,324,522,342
image30.jpg,640,480,truck,1,166,228,458
image30.jpg,640,480,bus,228,313,255,346
image30.jpg,640,480,bus,254,316,284,339
image30.jpg,640,480,motorbike,285,322,294,342
image30.jpg,640,480,car,297,325,311,337
image30.jpg,640,480,person,566,322,579,347
image30.jpg,640,480,motorbike,583,321,610,369
image30.jpg,640,480,car,481,321,526,343
image30.jpg,640,480,car,419,328,444,349
image31.jpg,640,480,truck,0,151,173,467
image31.jpg,640,480,truck,211,312,251,353
image31.jpg,640,480,truck,253,308,282,344
image31.jpg,640,480,car,505,325,562,346
image31.jpg,640,480,motorbike,287,325,296,342
image31.jpg,640,480,car,300,328,310,337
image31.jpg,640,480,car,434,326,457,343
image31.jpg,640,480,motorbike,550,333,572,346
image31.jpg,640,480,person,632,321,638,355
image32.jpg,640,480,car,101,327,142,347
image32.jpg,640,480,bus,196,309,244,349
image32.jpg,640,480,bus,245,313,284,341
image32.jpg,640,480,motorbike,284,321,296,341
image32.jpg,640,480,car,534,311,599,341
image32.jpg,640,480,motorbike,596,316,631,341
image32.jpg,640,480,truck,521,300,595,330
image32.jpg,640,480,car,302,322,314,334
image32.jpg,640,480,truck,3,105,52,453
image33.jpg,640,480,car,73,334,127,355
image33.jpg,640,480,bus,166,312,228,363
image33.jpg,640,480,bus,232,318,264,350
image33.jpg,640,480,bus,245,312,280,348
image33.jpg,640,480,motorbike,285,329,297,350
image33.jpg,640,480,car,306,330,316,340
image33.jpg,640,480,motorbike,434,324,452,346
image33.jpg,640,480,car,475,327,507,345
image33.jpg,640,480,car,569,316,639,353
image33.jpg,640,480,truck,554,295,632,332
image33.jpg,640,480,car,381,327,398,340
image33.jpg,640,480,motorbike,317,330,322,338
image33.jpg,640,480,car,359,329,366,334
image33.jpg,640,480,truck,499,318,557,336
image34.jpg,640,480,bus,110,297,197,367
image34.jpg,640,480,bus,210,309,254,353
image34.jpg,640,480,bus,212,310,253,344
image34.jpg,640,480,bus,234,302,271,342
image34.jpg,640,480,car,35,329,95,354
image34.jpg,640,480,motorbike,283,322,292,341
image34.jpg,640,480,car,306,324,313,331
image34.jpg,640,480,motorbike,487,328,511,340
image34.jpg,640,480,person,490,312,506,328
image34.jpg,640,480,car,506,318,535,339
image34.jpg,640,480,motorbike,425,323,436,334
image34.jpg,640,480,truck,603,289,639,338
image34.jpg,640,480,truck,522,304,587,332
image34.jpg,640,480,person,393,320,399,325
image34.jpg,640,480,motorbike,395,327,399,331
image34.jpg,640,480,person,491,312,506,328
image35.jpg,640,480,bus,0,284,152,407
image35.jpg,640,480,motorbike,275,321,291,354
image35.jpg,640,480,bus,186,304,252,359
image35.jpg,640,480,car,303,324,316,341
image35.jpg,640,480,car,532,318,585,345
image36.jpg,640,480,bus,1,271,24,396
image36.jpg,640,480,bus,139,299,212,357
image36.jpg,640,480,bus,184,290,251,347
image36.jpg,640,480,car,579,317,639,351
image36.jpg,640,480,motorbike,270,318,282,345
image36.jpg,640,480,car,299,318,313,335
image36.jpg,640,480,motorbike,317,317,323,330
image36.jpg,640,480,motorbike,482,318,499,347
image36.jpg,640,480,car,405,318,438,343
image37.jpg,640,480,motorbike,552,322,584,356
image37.jpg,640,480,motorbike,522,316,553,352
image37.jpg,640,480,car,425,324,466,350
image37.jpg,640,480,truck,53,296,169,382
image37.jpg,640,480,truck,155,292,235,368
image37.jpg,640,480,motorbike,260,324,275,353
image37.jpg,640,480,car,290,325,314,344
image38.jpg,640,480,car,466,311,520,357
image38.jpg,640,480,car,294,319,310,334
image38.jpg,640,480,motorbike,250,318,269,346
image38.jpg,640,480,auto,190,322,223,349
image38.jpg,640,480,bus,69,271,211,371
image38.jpg,640,480,bus,0,266,83,399
image39.jpg,640,480,bus,2,245,156,398
image39.jpg,640,480,auto,155,325,187,364
image39.jpg,640,480,motorbike,233,321,255,356
image39.jpg,640,480,car,546,309,639,354
image39.jpg,640,480,person,494,318,505,341
image39.jpg,640,480,car,291,325,306,340
image39.jpg,640,480,car,373,324,389,331
image39.jpg,640,480,car,364,323,377,333
image39.jpg,640,480,motorbike,310,323,320,333
image4.jpg,640,480,truck,331,317,346,338
image4.jpg,640,480,auto,547,318,594,335
image4.jpg,640,480,motorbike,321,329,328,338
image4.jpg,640,480,auto,549,313,590,350
image40.jpg,640,480,bus,1,250,65,392
image40.jpg,640,480,auto,75,328,134,375
image40.jpg,640,480,motorbike,220,344,236,364
image40.jpg,640,480,person,221,325,237,346
image40.jpg,640,480,person,529,325,540,352
image40.jpg,640,480,car,287,329,305,344
image40.jpg,640,480,person,459,324,470,338
image40.jpg,640,480,motorbike,461,338,472,344
image40.jpg,640,480,car,380,327,400,339
image40.jpg,640,480,car,417,328,444,340
image40.jpg,640,480,car,305,326,318,334
image40.jpg,640,480,truck,250,326,281,334
image40.jpg,640,480,car,367,328,381,335
image40.jpg,640,480,car,414,324,446,354
image40.jpg,640,480,car,381,323,400,345
image40.jpg,640,480,motorbike,216,320,240,370
image40.jpg,640,480,motorbike,457,318,479,361
image41.jpg,640,480,motobike,193,320,216,374
image41.jpg,640,480,car,282,324,303,344
image41.jpg,640,480,auto,1,325,12,386
image41.jpg,640,480,car,395,322,422,339
image41.jpg,640,480,motorbike,311,322,318,335
image42.jpg,640,480,motorbike,141,318,184,388
image42.jpg,640,480,motorbike,143,316,186,389
image42.jpg,640,480,person,149,317,180,375
image42.jpg,640,480,car,278,324,300,342
image42.jpg,640,480,car,420,317,470,353
image42.jpg,640,480,car,383,324,404,342
image42.jpg,640,480,motorbike,307,322,312,331
image42.jpg,640,480,motorbike,311,320,317,331
image43.jpg,640,480,motorbike,48,308,114,420
image43.jpg,640,480,car,272,320,299,348
image43.jpg,640,480,car,500,309,620,379
image43.jpg,640,480,car,449,325,490,343
image43.jpg,640,480,motorbike,460,328,472,341
image43.jpg,640,480,car,401,322,438,341
image43.jpg,640,480,motorbike,304,321,313,334
image43.jpg,640,480,motorbike,189,336,205,354
image43.jpg,640,480,motorbike,210,336,222,350
image44.jpg,640,480,car,448,316,522,383
image44.jpg,640,480,car,408,321,438,347
image44.jpg,640,480,car,392,324,407,340
image44.jpg,640,480,car,265,323,295,344
image44.jpg,640,480,motorbike,180,336,198,354
image44.jpg,640,480,motorbike,155,330,171,359
image45.jpg,640,480,motorbike,87,347,116,376
image45.jpg,640,480,motorbike,132,341,156,369
image45.jpg,640,480,car,256,326,294,356
image45.jpg,640,480,car,444,324,501,348
image45.jpg,640,480,car,402,327,435,344
image45.jpg,640,480,car,376,324,403,340
image45.jpg,640,480,car,498,324,525,347
image45.jpg,640,480,truck,499,317,564,349
image45.jpg,640,480,truck,362,320,374,338
image45.jpg,640,480,motorbike,300,324,311,334
image45.jpg,640,480,motorbike,320,320,328,329
image45.jpg,640,480,car,250,325,267,333
image45.jpg,640,480,car,277,322,291,333
image46.jpg,640,480,motorbike,41,341,81,373
image46.jpg,640,480,car,246,321,281,347
image46.jpg,640,480,car,554,318,640,364
image46.jpg,640,480,car,539,323,563,353
image46.jpg,640,480,car,429,323,473,346
image46.jpg,640,480,motorbike,511,335,530,351
image46.jpg,640,480,person,506,317,529,340
image46.jpg,640,480,car,396,319,422,337
image46.jpg,640,480,car,385,319,392,331
image46.jpg,640,480,auto,365,316,383,334
image46.jpg,640,480,car,242,318,258,327
image46.jpg,640,480,car,209,319,231,331
image46.jpg,640,480,person,301,320,305,330
image46.jpg,640,480,car,277,319,288,328
image46.jpg,640,480,auto,320,317,326,324
image46.jpg,640,480,person,308,319,311,328
image46.jpg,640,480,car,226,319,239,328
image46.jpg,640,480,car,289,319,296,326
image46.jpg,640,480,motorbike,503,324,530,350
image46.jpg,640,480,car,429,319,478,361
image46.jpg,640,480,car,395,316,427,352
image46.jpg,640,480,car,549,307,639,398
image46.jpg,640,480,motorbike,502,304,537,374
image47.jpg,640,480,car,240,321,275,348
image47.jpg,640,480,car,625,325,639,361
image47.jpg,640,480,car,631,268,631,268
image47.jpg,640,480,auto,385,317,405,333
image47.jpg,640,480,car,496,317,585,349
image47.jpg,640,480,car,439,317,495,343
image48.jpg,640,480,car,215,316,265,357
image48.jpg,640,480,motorbike,296,317,303,330
image48.jpg,640,480,motorbike,305,316,313,328
image48.jpg,640,480,motorbike,457,320,479,350
image48.jpg,640,480,truck,411,313,444,345
image48.jpg,640,480,truck,384,313,411,341
image48.jpg,640,480,car,599,309,639,418
image49.jpg,640,480,car,195,313,250,369
image49.jpg,640,480,auto,487,295,583,371
image49.jpg,640,480,car,408,307,471,349
image49.jpg,640,480,car,253,318,277,331
image49.jpg,640,480,car,285,317,299,328
image49.jpg,640,480,motorbike,308,318,312,329
image49.jpg,640,480,motorbike,298,318,303,332
image49.jpg,640,480,motorbike,389,320,400,332
image5.jpg,640,480,truck,322,312,343,337
image5.jpg,640,480,auto,299,321,312,333
image50.jpg,640,480,car,144,314,230,376
image50.jpg,640,480,car,242,319,270,332
image50.jpg,640,480,motorbike,292,315,304,334
image50.jpg,640,480,car,412,321,427,333
image50.jpg,640,480,car,485,300,639,392
image50.jpg,640,480,car,458,315,494,380
image50.jpg,640,480,car,320,319,330,327
image51.jpg,640,480,car,58,308,189,389
image51.jpg,640,480,car,575,314,639,358
image51.jpg,640,480,car,185,319,222,333
image51.jpg,640,480,car,231,318,266,333
image51.jpg,640,480,car,218,318,239,330
image51.jpg,640,480,motorbike,291,317,299,332
image51.jpg,640,480,motorbike,430,318,441,335
image51.jpg,640,480,car,397,319,410,331
image51.jpg,640,480,truck,318,318,332,326
image51.jpg,640,480,car,419,320,434,331
image51.jpg,640,480,car,411,320,420,331
image51.jpg,640,480,motorbike,305,316,314,331
image51.jpg,640,480,motorbike,482,315,490,341
image52.jpg,640,480,car,0,307,99,440
image52.jpg,640,480,car,103,331,143,345
image52.jpg,640,480,car,154,328,203,341
image52.jpg,640,480,car,143,324,171,343
image52.jpg,640,480,car,211,322,252,340
image52.jpg,640,480,car,205,325,215,336
image52.jpg,640,480,motorbike,484,331,497,342
image52.jpg,640,480,person,481,316,493,334
image52.jpg,640,480,person,508,326,521,337
image52.jpg,640,480,car,427,324,447,336
image52.jpg,640,480,car,274,322,287,333
image52.jpg,640,480,car,405,325,417,333
image52.jpg,640,480,motorbike,289,328,296,336
image52.jpg,640,480,person,287,319,294,329
image52.jpg,640,480,auto,317,322,326,330
image52.jpg,640,480,motorbike,304,320,311,336
image52.jpg,640,480,motorbike,478,317,500,341
image52.jpg,640,480,motorbike,290,319,298,337
image52.jpg,640,480,car,427,323,446,346
image52.jpg,640,480,car,401,313,416,348
image53.jpg,640,480,motorbike,299,323,314,337
image53.jpg,640,480,motorbike,280,320,292,342
image53.jpg,640,480,motorbike,549,321,575,348
image53.jpg,640,480,car,439,325,461,340
image53.jpg,640,480,car,409,324,435,335
image54.jpg,640,480,car,71,328,146,363
image54.jpg,640,480,car,156,328,215,354
image54.jpg,640,480,motorbike,277,321,287,346
image54.jpg,640,480,motorbike,301,321,310,340
image54.jpg,640,480,car,454,321,484,338
image54.jpg,640,480,car,1,337,63,363
image55.jpg,640,480,car,0,336,91,375
image55.jpg,640,480,car,102,331,179,362
image55.jpg,640,480,car,1,336,49,357
image55.jpg,640,480,car,88,336,126,361
image55.jpg,640,480,car,181,333,219,350
image55.jpg,640,480,motorbike,193,340,216,354
image55.jpg,640,480,motorbike,272,327,280,349
image55.jpg,640,480,motorbike,299,324,306,344
image55.jpg,640,480,car,243,329,263,345
image55.jpg,640,480,car,474,321,511,344
image55.jpg,640,480,motorbike,441,323,452,343
image55.jpg,640,480,person,227,329,237,347
image56.jpg,640,480,motorbike,143,339,164,362
image56.jpg,640,480,motorbike,166,333,188,358
image56.jpg,640,480,car,4,325,112,383
image56.jpg,640,480,car,501,318,551,344
image56.jpg,640,480,motorbike,591,320,619,339
image56.jpg,640,480,motorbike,475,316,494,346
image56.jpg,640,480,car,446,319,470,338
image56.jpg,640,480,car,387,321,407,340
image56.jpg,640,480,motorbike,259,321,272,347
image56.jpg,640,480,motorbike,292,323,301,343
image56.jpg,640,480,car,314,323,324,334
image57.jpg,640,480,motorbike,45,350,90,386
image57.jpg,640,480,motorbike,85,344,105,384
image57.jpg,640,480,motorbike,553,311,583,354
image57.jpg,640,480,car,549,306,612,340
image57.jpg,640,480,car,475,318,517,339
image57.jpg,640,480,car,400,318,426,342
image57.jpg,640,480,motorbike,245,319,261,356
image57.jpg,640,480,motorbike,285,323,301,346
image57.jpg,640,480,car,95,337,158,359
image57.jpg,640,480,car,191,328,227,354
image57.jpg,640,480,car,221,324,255,353
image57.jpg,640,480,car,314,326,328,336
image57.jpg,640,480,motorbike,433,321,445,340
image57.jpg,640,480,motorbike,120,346,140,367
image57.jpg,640,480,motorbike,513,315,527,336
image58.jpg,640,480,car,3,335,53,378
image58.jpg,640,480,motorbike,2,357,16,389
image58.jpg,640,480,car,180,331,220,355
image58.jpg,640,480,car,153,329,184,360
image58.jpg,640,480,person,132,327,145,362
image58.jpg,640,480,person,145,331,157,364
image58.jpg,640,480,car,94,334,134,370
image58.jpg,640,480,person,82,329,97,376
image58.jpg,640,480,person,131,329,145,362
image58.jpg,640,480,person,148,327,156,362
image58.jpg,640,480,person,58,332,71,358
image58.jpg,640,480,motorbike,57,361,77,381
image58.jpg,640,480,car,507,315,560,339
image58.jpg,640,480,car,427,317,461,340
image58.jpg,640,480,car,624,309,639,348
image58.jpg,640,480,person,228,322,240,338
image58.jpg,640,480,motorbike,226,337,240,360
image58.jpg,640,480,car,250,327,258,339
image58.jpg,640,480,car,242,323,249,339
image58.jpg,640,480,car,309,326,320,335
image58.jpg,640,480,auto,287,321,295,336
image58.jpg,640,480,person,261,325,267,339
image58.jpg,640,480,motorbike,562,318,572,339
image58.jpg,640,480,motorbike,487,323,506,335
image58.jpg,640,480,motorbike,471,325,485,341
image58.jpg,640,480,person,470,316,481,324
image58.jpg,640,480,car,419,323,427,331
image58.jpg,640,480,car,403,324,413,331
image58.jpg,640,480,motorbike,596,317,617,329
image58.jpg,640,480,motorbike,279,334,288,343
image58.jpg,640,480,person,280,324,286,332
image58.jpg,640,480,person,53,334,74,378
image58.jpg,640,480,motorbike,228,320,240,356
image58.jpg,640,480,car,427,316,463,354
image59.jpg,640,480,motorbike,200,322,219,372
image59.jpg,640,480,motorbike,266,324,282,348
image59.jpg,640,480,car,119,330,179,370
image59.jpg,640,480,car,54,338,111,381
image59.jpg,640,480,person,30,333,53,385
image59.jpg,640,480,motorbike,460,315,477,339
image59.jpg,640,480,car,303,326,318,340
image59.jpg,640,480,car,511,302,639,357
image6.jpg,640,480,truck,315,294,337,318
image60.jpg,640,480,car,2,329,73,391
image60.jpg,640,480,motorbike,145,318,178,381
image60.jpg,640,480,motorbike,252,321,267,353
image60.jpg,640,480,motorbike,557,306,596,364
image60.jpg,640,480,motorbike,531,320,555,338
image60.jpg,640,480,car,454,317,479,334
image60.jpg,640,480,car,103,331,145,355
image60.jpg,640,480,auto,499,312,529,337
image60.jpg,640,480,car,298,325,311,335
image61.jpg,640,480,motorbike,29,319,97,415
image61.jpg,640,480,motorbike,104,322,133,365
image61.jpg,640,480,car,111,325,171,357
image61.jpg,640,480,motorbike,177,333,206,355
image61.jpg,640,480,motorbike,231,321,250,364
image61.jpg,640,480,car,291,325,308,342
image61.jpg,640,480,motorbike,588,323,624,349
image61.jpg,640,480,auto,545,311,579,346
image61.jpg,640,480,auto,525,315,548,341
image61.jpg,640,480,car,470,317,504,341
image62.jpg,640,480,motorbike,1,343,26,382
image62.jpg,640,480,car,5,320,102,360
image62.jpg,640,480,auto,580,305,622,343
image62.jpg,640,480,auto,625,301,638,339
image62.jpg,640,480,car,492,316,530,334
image62.jpg,640,480,car,88,327,144,360
image62.jpg,640,480,person,110,321,127,366
image62.jpg,640,480,motorbike,190,318,226,366
image62.jpg,640,480,car,284,324,304,342
image63.jpg,640,480,person,2,320,9,392
image63.jpg,640,480,motorbike,24,333,58,388
image63.jpg,640,480,motorbike,139,317,173,392
image63.jpg,640,480,motorbike,324,324,332,337
image63.jpg,640,480,car,13,329,74,379
image63.jpg,640,480,car,276,320,297,345
image63.jpg,640,480,car,532,305,579,341
image63.jpg,640,480,animal,427,322,439,332
image63.jpg,640,480,animal,518,319,534,338
image63.jpg,640,480,motorbike,410,321,419,334
image63.jpg,640,480,truck,354,323,364,335
image63.jpg,640,480,person,192,372,211,418
image63.jpg,640,480,person,167,327,177,366
image64.jpg,640,480,person,78,331,94,384
image64.jpg,640,480,car,267,329,284,348
image64.jpg,640,480,person,1,313,53,380
image64.jpg,640,480,motorbike,0,379,69,434
image64.jpg,640,480,car,586,308,638,347
image64.jpg,640,480,motorbike,324,331,330,342
image64.jpg,640,480,car,389,328,411,338
image64.jpg,640,480,car,379,325,394,337
image64.jpg,640,480,motorbike,427,325,433,340
image64.jpg,640,480,car,105,333,151,360
image64.jpg,640,480,motorbike,1,309,64,434
image64.jpg,640,480,car,391,322,411,347
image64.jpg,640,480,car,376,327,391,345
image65.jpg,640,480,motorbike,317,319,332,334
image65.jpg,640,480,car,252,318,272,337
image65.jpg,640,480,motorbike,449,313,469,336
image65.jpg,640,480,car,404,317,433,332
image66.jpg,640,480,person,223,331,234,357
image66.jpg,640,480,car,233,326,263,354
image66.jpg,640,480,motorbike,321,330,329,345
image66.jpg,640,480,motorbike,538,322,567,370
image66.jpg,640,480,car,452,327,526,372
image66.jpg,640,480,car,404,324,444,357
image66.jpg,640,480,tractor,509,311,562,343
image67.jpg,640,480,person,182,323,195,357
image67.jpg,640,480,car,199,315,239,351
image67.jpg,640,480,motorbike,318,318,328,335
image67.jpg,640,480,person,595,308,608,338
image67.jpg,640,480,car,459,309,556,355
image67.jpg,640,480,car,390,319,416,335
image67.jpg,640,480,tractor,541,293,618,330
image67.jpg,640,480,car,428,317,448,329
image68.jpg,640,480,person,96,325,116,374
image68.jpg,640,480,car,408,318,449,344
image68.jpg,640,480,tractor,519,246,569,330
image68.jpg,640,480,tractor,590,274,636,333
image68.jpg,640,480,car,146,309,208,357
image68.jpg,640,480,motorbike,315,319,327,334
image68.jpg,640,480,car,485,319,518,330
image69.jpg,640,480,car,22,306,130,385
image69.jpg,640,480,car,477,319,566,357
image69.jpg,640,480,car,445,318,475,338
image69.jpg,640,480,motorbike,311,325,327,344
image69.jpg,640,480,motorbike,397,319,412,335
image7.jpg,640,480,truck,314,274,342,301
image7.jpg,640,480,truck,291,286,308,304
image70.jpg,640,480,car,531,318,577,337
image70.jpg,640,480,truck,612,290,639,343
image70.jpg,640,480,truck,372,313,388,332
image70.jpg,640,480,car,466,320,486,335
image70.jpg,640,480,motorbike,490,323,501,341
image70.jpg,640,480,motorbike,417,323,425,334
image70.jpg,640,480,motorbike,310,323,318,340
image70.jpg,640,480,truck,343,321,349,329
image70.jpg,640,480,car,329,327,335,331
image70.jpg,640,480,motorbike,429,324,435,334
image70.jpg,640,480,auto,392,326,400,333
image70.jpg,640,480,auto,407,325,413,332
image70.jpg,640,480,motorbike,427,321,441,346
image70.jpg,640,480,motorbike,414,313,426,345
image70.jpg,640,480,auto,391,319,401,345
image70.jpg,640,480,auto,406,316,419,348
image71.jpg,640,480,motorbike,303,321,319,335
image71.jpg,640,480,motorbike,575,309,605,341
image71.jpg,640,480,bus,376,306,393,327
image71.jpg,640,480,motorbikes,450,309,458,335
image71.jpg,640,480,car,482,312,508,331
image72.jpg,640,480,person,285,322,292,341
image72.jpg,640,480,motorbike,300,321,309,344
image72.jpg,640,480,motorbike,561,311,600,372
image72.jpg,640,480,motorbike,516,316,543,358
image72.jpg,640,480,bus,366,305,405,334
image72.jpg,640,480,truck,337,318,344,328
image73.jpg,640,480,person,273,324,282,341
image73.jpg,640,480,motorbike,292,324,303,346
image73.jpg,640,480,truck,334,319,343,330
image73.jpg,640,480,truck,385,302,425,335
image73.jpg,640,480,motorbike,530,329,548,345
image73.jpg,640,480,car,540,318,583,341
image73.jpg,640,480,person,545,322,550,339
image73.jpg,640,480,person,537,321,544,335
image74.jpg,640,480,car,600,311,639,345
image74.jpg,640,480,motorbike,586,318,615,345
image74.jpg,640,480,truck,401,280,471,349
image74.jpg,640,480,motorbike,280,320,296,348
image74.jpg,640,480,person,261,325,270,345
image74.jpg,640,480,truck,329,316,341,328
image74.jpg,640,480,car,376,315,387,328
image75.jpg,640,480,car,264,323,280,358
image75.jpg,640,480,motorbike,266,324,282,358
image75.jpg,640,480,person,239,329,251,350
image75.jpg,640,480,truck,452,225,638,345
image75.jpg,640,480,auto,426,315,452,339
image75.jpg,640,480,truck,327,318,341,335
image75.jpg,640,480,car,360,324,370,329
image75.jpg,640,480,truck,353,318,367,326
image75.jpg,640,480,car,372,323,384,332
image76.jpg,640,480,person,207,319,219,349
image76.jpg,640,480,auto,455,310,476,332
image76.jpg,640,480,auto,434,312,449,327
image76.jpg,640,480,car,587,306,640,348
image76.jpg,640,480,motorbike,238,321,254,355
image76.jpg,640,480,truck,322,312,331,321
image76.jpg,640,480,car,302,317,309,324
image76.jpg,640,480,car,372,317,387,325
image76.jpg,640,480,truck,368,308,383,317
image76.jpg,640,480,car,352,309,360,321
image76.jpg,640,480,car,360,317,370,326
image76.jpg,640,480,auto,454,310,478,348
image76.jpg,640,480,car,590,299,637,371
image76.jpg,640,480,car,365,316,375,331
image77.jpg,640,480,motorbike,196,327,219,381
image77.jpg,640,480,person,156,329,169,367
image77.jpg,640,480,auto,494,313,530,342
image77.jpg,640,480,truck,319,316,333,330
image77.jpg,640,480,car,385,321,400,333
image77.jpg,640,480,auto,456,317,466,338
image78.jpg,640,480,person,43,319,70,383
image78.jpg,640,480,motorbike,104,312,167,414
image78.jpg,640,480,auto,590,301,639,351
image78.jpg,640,480,motorbike,561,309,591,343
image78.jpg,640,480,auto,469,312,497,333
image78.jpg,640,480,car,402,314,431,334
image78.jpg,640,480,car,373,316,390,329
image78.jpg,640,480,truck,321,312,334,324
image79.jpg,640,480,auto,502,312,529,335
image79.jpg,640,480,car,438,312,479,333
image79.jpg,640,480,car,385,313,405,328
image79.jpg,640,480,car,294,317,304,325
image79.jpg,640,480,motorbike,337,315,343,322
image79.jpg,640,480,truck,321,310,332,323
image79.jpg,640,480,truck,361,309,375,324
image8.jpg,640,480,truck,315,303,345,332
image80.jpg,640,480,car,548,309,639,387
image80.jpg,640,480,car,410,317,441,345
image80.jpg,640,480,bus,366,313,383,333
image80.jpg,640,480,bus,386,310,402,332
image80.jpg,640,480,car,290,321,303,333
image80.jpg,640,480,truck,321,315,333,329
image81.jpg,640,480,car,468,313,564,359
image81.jpg,640,480,motorbike,606,315,637,352
image81.jpg,640,480,motorbike,391,320,403,336
image81.jpg,640,480,bus,367,311,389,331
image81.jpg,640,480,truck,319,313,333,330
image81.jpg,640,480,motorbike,337,318,349,332
image81.jpg,640,480,car,287,321,302,334
image82.jpg,640,480,motorbike,566,316,600,362
image82.jpg,640,480,motorbike,412,316,430,340
image82.jpg,640,480,motorbike,293,323,300,334
image82.jpg,640,480,truck,321,317,331,328
image82.jpg,640,480,motorbike,341,322,347,331
image82.jpg,640,480,car,285,323,294,334
image82.jpg,640,480,bus,378,314,399,332
image82.jpg,640,480,motorbike,389,325,394,333
image82.jpg,640,480,person,475,323,490,340
image82.jpg,640,480,bus,402,314,411,330
image82.jpg,640,480,bus,378,312,403,345
image83.jpg,640,480,truck,319,313,333,329
image83.jpg,640,480,motorbike,290,323,302,336
image83.jpg,640,480,bus,388,310,424,333
image83.jpg,640,480,motorbike,340,319,351,331
image83.jpg,640,480,motorbike,453,320,467,345
image83.jpg,640,480,person,507,321,518,342
image84.jpg,640,480,motorbike,485,306,517,357
image84.jpg,640,480,motorbike,341,314,352,331
image84.jpg,640,480,motorbike,288,319,297,336
image84.jpg,640,480,car,272,320,289,334
image84.jpg,640,480,bus,398,301,447,339
image84.jpg,640,480,truck,320,312,335,327
image85.jpg,640,480,bus,424,295,489,338
image85.jpg,640,480,car,266,323,281,336
image85.jpg,640,480,motorbike,283,324,291,338
image85.jpg,640,480,truck,320,314,331,330
image85.jpg,640,480,motorbike,343,321,349,332
image86.jpg,640,480,bus,468,285,598,365
image86.jpg,640,480,truck,419,302,456,339
image86.jpg,640,480,car,253,316,273,338
image86.jpg,640,480,motorbike,275,314,284,336
image86.jpg,640,480,motorbike,340,315,351,332
image86.jpg,640,480,truck,316,309,336,327
image87.jpg,640,480,bus,589,251,635,343
image87.jpg,640,480,truck,435,308,479,335
